F1,F2,Label
10140_3,10504_6,0
10504_6,10059_8,0
10059_8,10806_12,0
10806_12,10525_1,0
10525_1,10954_23,0
10954_23,10565_18,0
10565_18,10143_11,0
10143_11,10779_6,0
10779_6,10224_8,0
10224_8,10758_1,0
10758_1,10140_2,0
10140_2,10525_0,0
10525_0,10954_22,0
10954_22,10143_10,0
10143_10,10565_19,0
10565_19,10247_1,0
10247_1,10059_9,0
10059_9,10806_13,0
10806_13,10413_10,0
10413_10,10619_1,0
10619_1,10763_3,0
10763_3,10914_12,0
10914_12,10103_20,0
10103_20,10638_6,0
10638_6,10445_6,0
10445_6,10020_4,0
10020_4,10103_21,0
10103_21,10763_2,0
10763_2,10638_7,0
10638_7,10619_0,0
10619_0,10036_3,0
10927_10,10453_1,0
10453_1,10331_0,0
10218_10,10785_20,0
10785_20,10331_1,0
10551_6,10791_28,0
10791_28,10212_0,0
10212_0,10941_16,0
10941_16,10228_20,0
10228_20,10233_7,0
10233_7,10554_15,0
10554_15,10134_5,0
10233_6,10554_14,0
10554_14,10941_17,0
10212_1,10791_29,0
10791_29,10551_7,0
10547_0,10133_11,0
10892_4,10547_1,0
10103_4,10246_9,0
10133_2,10068_7,0
10068_7,10130_16,0
10130_16,10577_7,0
10577_7,10234_1,0
10234_1,10133_3,0
10133_3,10068_6,0
10234_0,10577_6,0
10577_6,10130_17,0
10130_17,10692_41,0
10692_41,10557_12,0
10557_12,10222_7,0
10222_7,10129_35,0
10647_5,10129_35,0
10222_6,10692_40,0
10692_40,10557_13,0
10557_13,10125_5,0
10129_34,10647_4,0
10613_56,10442_1,0
10442_1,10739_19,0
10739_19,10463_6,0
10463_6,10320_0,0
10320_0,10133_25,0
10133_25,10745_2,0
10745_2,10006_4,0
10006_4,10165_12,0
10165_12,10343_9,0
10343_9,10764_5,0
10764_5,10027_3,0
10027_3,10820_11,0
10820_11,10421_8,0
10421_8,10320_1,0
10320_1,10133_24,0
10133_24,10739_18,0
10739_18,10442_0,0
10027_2,10764_4,0
10764_4,10820_10,0
10820_10,10421_9,0
10421_9,10006_5,0
10006_5,10745_3,0
10745_3,10165_13,0
10165_13,10343_8,0
10343_8,10608_1,0
10608_1,10416_9,0
10416_9,10772_3,0
10475_0,10772_2,0
10772_2,10608_0,0
10608_0,10416_8,0
10416_8,10554_20,0
10140_16,10557_8,0
10557_8,10749_0,0
10749_0,10235_9,0
10235_9,10170_4,0
10170_4,10410_17,0
10140_17,10235_8,0
10235_8,10170_5,0
10170_5,10557_9,0
10557_9,10749_1,0
10604_3,10560_9,0
10560_9,10503_0,0
10932_11,10077_12,0
10077_12,10309_16,0
10309_16,10560_8,0
10604_2,10309_17,0
10309_17,10077_13,0
10077_13,10932_10,0
10503_1,10458_4,0
10458_4,10064_5,0
10064_5,10727_3,0
10784_29,10219_4,0
10954_17,10727_2,0
10727_2,10064_4,0
10954_16,10401_6,0
10401_6,10784_28,0
10899_1,10476_10,0
10476_10,10375_0,0
10375_0,10258_14,0
10258_14,10126_10,0
10710_2,10572_16,0
10572_16,10053_4,0
10053_4,10129_6,0
10129_6,10022_16,0
10022_16,10072_3,0
10072_3,10375_1,0
10899_0,10476_11,0
10476_11,10129_7,0
10129_7,10022_17,0
10022_17,10072_2,0
10072_2,10108_0,0
10108_0,10572_17,0
10572_17,10053_5,0
10053_5,10710_3,0
10710_3,10847_6,0
10866_1,10178_10,0
10866_0,10226_45,0
10226_45,10847_7,0
10847_7,10756_15,0
10756_15,10178_11,0
10952_39,10851_0,0
10851_0,10235_16,0
10683_7,10235_17,0
10952_38,10851_1,0
10851_1,10781_1,0
10781_1,10755_27,0
10755_27,10808_2,0
10808_2,10486_2,0
10486_2,10080_9,0
10080_9,10253_10,0
10253_10,10953_7,0
10953_7,10755_26,0
10755_26,10781_0,0
10781_0,10808_3,0
10808_3,10486_3,0
10486_3,10953_6,0
10953_6,10080_8,0
10080_8,10253_11,0
10945_1,10730_12,0
10730_12,10926_8,0
10926_8,10490_5,0
10926_9,10730_13,0
10730_13,10195_0,0
10195_0,10674_25,0
10674_25,10276_14,0
10276_14,10804_0,0
10804_0,10825_7,0
10825_7,10195_1,0
10195_1,10276_15,0
10276_15,10674_24,0
10674_24,10825_6,0
10825_6,10804_1,0
10812_6,10833_1,0
10833_1,10850_8,0
10850_8,10237_19,0
10237_19,10833_0,0
10833_0,10812_7,0
10812_7,10237_18,0
10237_18,10910_1,0
10773_10,10931_6,0
10931_6,10757_28,0
10059_12,10699_2,0
10699_2,10773_11,0
10773_11,10931_7,0
10931_7,10910_0,0
10699_3,10342_23,0
10342_23,10040_31,0
10040_31,10927_0,0
10927_1,10040_30,0
10040_30,10250_4,0
10250_4,10933_13,0
10791_22,10393_13,0
10393_13,10226_33,0
10176_0,10271_2,0
10933_12,10250_5,0
10250_5,10176_1,0
10176_1,10393_12,0
10393_12,10791_23,0
10791_23,10226_32,0
10613_68,10739_27,0
10739_27,10778_5,0
10778_5,10623_0,0
10623_0,10515_12,0
10267_5,10778_4,0
10778_4,10623_1,0
10623_1,10515_13,0
10515_13,10739_26,0
10739_26,10613_69,0
10613_69,10267_4,0
10700_0,10721_7,0
10721_7,10023_14,0
10763_9,10023_15,0
10023_15,10062_0,0
10062_0,10721_6,0
10721_6,10700_1,0
10700_1,10763_8,0
10036_9,10228_1,0
10030_46,10036_8,0
10036_8,10228_0,0
10676_0,10468_8,0
10615_9,10369_0,0
10369_0,10177_8,0
10177_8,10006_10,0
10006_10,10232_5,0
10232_5,10022_28,0
10022_28,10571_3,0
10571_3,10378_14,0
10378_14,10676_1,0
10676_1,10114_0,0
10369_1,10177_9,0
10177_9,10571_2,0
10571_2,10022_29,0
10022_29,10378_15,0
10378_15,10006_11,0
10006_11,10232_4,0
10615_8,10140_9,0
10140_9,10131_14,0
10567_5,10224_3,0
10224_3,10641_1,0
10641_1,10784_17,0
10123_0,10954_29,0
10954_29,10224_2,0
10224_2,10567_4,0
10567_4,10131_15,0
10131_15,10140_8,0
10123_1,10954_28,0
10954_28,10641_0,0
10641_0,10784_16,0
10784_16,10059_3,0
10059_3,10812_11,0
10812_11,10465_2,0
10021_7,10309_28,0
10309_28,10639_4,0
10639_4,10465_3,0
10309_29,10021_6,0
10016_6,10164_10,0
10164_10,10140_28,0
10140_28,10774_7,0
10774_7,10037_1,0
10037_1,10568_38,0
10568_38,10040_46,0
10568_39,10037_0,0
10037_0,10040_47,0
10774_6,10016_7,0
10016_7,10755_1,0
10755_1,10140_29,0
10140_29,10164_11,0
10164_11,10528_0,0
10528_0,10330_3,0
10330_3,10311_4,0
10311_4,10610_12,0
10610_12,10193_4,0
10193_4,10714_14,0
10714_14,10959_1,0
10193_5,10610_13,0
10714_15,10959_0,0
10755_19,10835_5,0
10835_5,10692_36,0
10692_36,10835_4,0
10380_6,10937_2,0
10937_2,10165_65,0
10165_65,10235_28,0
10235_28,10613_21,0
10613_21,10211_10,0
10211_10,10937_3,0
10937_3,10165_64,0
10165_64,10380_7,0
10380_7,10211_11,0
10211_11,10613_20,0
10613_20,10235_29,0
10235_29,10091_3,0
10091_3,10689_0,0
10689_0,10497_8,0
10497_8,10819_8,0
10819_8,10222_12,0
10222_12,10593_17,0
10593_17,10819_15,0
10819_15,10091_2,0
10091_2,10689_1,0
10689_1,10497_9,0
10497_9,10819_9,0
10819_9,10819_14,0
10819_14,10593_16,0
10593_16,10222_13,0
10222_13,10189_39,0
10234_15,10594_6,0
10594_6,10189_38,0
10330_13,10958_8,0
10283_9,10685_2,0
10685_2,10757_16,0
10757_16,10582_1,0
10582_1,10857_4,0
10857_4,10757_17,0
10757_17,10283_8,0
10283_8,10685_3,0
10685_3,10582_0,0
10582_0,10857_5,0
10857_5,10080_15,0
10080_15,10480_6,0
10480_6,10828_18,0
10828_18,10828_19,0
10080_14,10828_19,0
10828_19,10818_0,0
10818_0,10496_0,0
10496_0,10962_2,0
10962_2,10189_0,0
10356_14,10931_55,0
10931_55,10962_3,0
10962_3,10496_1,0
10189_1,10931_54,0
10356_15,10771_12,0
10930_3,10771_12,0
10771_12,10096_20,0
10096_20,10080_4,0
10080_4,10771_13,0
10771_13,10930_2,0
10930_2,10698_6,0
10698_6,10080_5,0
10080_5,10096_21,0
10096_21,10490_9,0
10490_9,10610_21,0
10610_21,10096_2,0
10391_1,10068_12,0
10490_8,10096_3,0
10096_3,10068_13,0
10068_13,10391_0,0
10756_19,10756_18,0
10165_56,10813_3,0
10182_3,10343_12,0
10813_2,10969_0,0
10969_0,10165_57,0
10343_13,10182_2,0
10182_2,10613_13,0
10551_31,10780_4,0
10780_4,10828_0,0
10828_0,10952_2,0
10952_2,10809_7,0
10809_7,10487_7,0
10487_7,10780_5,0
10551_30,10952_3,0
10952_3,10809_6,0
10809_6,10487_6,0
10487_6,10828_1,0
10828_1,10636_16,0
10636_16,10187_13,0
10187_13,10366_16,0
10366_16,10491_1,0
10491_1,10018_12,0
10018_12,10764_27,0
10018_13,10764_26,0
10764_26,10366_17,0
10366_17,10187_12,0
10491_0,10187_12,0
10187_12,10636_17,0
10300_10,10846_3,0
10846_3,10276_19,0
10276_19,10593_6,0
10593_6,10674_28,0
10674_28,10694_5,0
10694_5,10846_2,0
10846_2,10593_7,0
10276_18,10300_11,0
10300_11,10694_4,0
10694_4,10908_15,0
10908_15,10954_53,0
10954_53,10682_3,0
10682_3,10871_2,0
10871_2,10237_14,0
10237_14,10993_12,0
10993_12,10850_5,0
10850_5,10585_0,0
10585_0,10954_52,0
10954_52,10682_2,0
10682_2,10908_14,0
10908_14,10237_15,0
10237_15,10850_4,0
10850_4,10993_13,0
10993_13,10585_1,0
10585_1,10871_3,0
10133_28,10707_1,0
10707_1,10044_7,0
10044_7,10739_14,0
10400_2,10343_4,0
10343_4,10044_6,0
10044_6,10707_0,0
10707_0,10739_15,0
10343_5,10400_3,0
10933_20,10416_4,0
10416_4,10073_6,0
10073_6,10228_19,0
10228_19,10965_17,0
10416_5,10437_2,0
10437_2,10791_10,0
10791_10,10228_18,0
10965_16,10073_7,0
10073_7,10998_16,0
10998_16,10746_31,0
10746_31,10276_2,0
10276_2,10807_17,0
10807_17,10785_18,0
10785_18,10257_5,0
10257_5,10171_1,0
10171_1,10769_2,0
10807_16,10785_19,0
10785_19,10257_4,0
10257_4,10998_17,0
10998_17,10276_3,0
10276_3,10746_30,0
10746_30,10613_1,0
10613_1,10171_0,0
10171_0,10769_3,0
10769_3,10624_1,0
10624_1,10023_27,0
10023_27,10146_0,0
10146_0,10125_9,0
10125_9,10103_19,0
10103_19,10523_2,0
10647_8,10241_3,0
10241_3,10502_5,0
10502_5,10146_1,0
10146_1,10624_0,0
10624_0,10023_26,0
10023_26,10647_9,0
10647_9,10502_4,0
10502_4,10241_2,0
10241_2,10125_8,0
10125_8,10103_18,0
10103_18,10523_3,0
10523_3,10064_8,0
10064_8,10300_2,0
10300_2,10518_1,0
10518_1,10565_21,0
10565_21,10143_28,0
10143_28,10765_0,0
10765_0,10784_24,0
10784_24,10007_1,0
10007_1,10300_3,0
10300_3,10518_0,0
10518_0,10143_29,0
10007_0,10143_29,0
10143_29,10565_20,0
10565_20,10765_1,0
10030_0,10752_1,0
10752_1,10847_26,0
10455_2,10053_9,0
10053_9,10752_0,0
10752_0,10847_27,0
10847_27,10030_1,0
10030_1,10258_18,0
10455_3,10053_8,0
10053_8,10404_13,0
10404_13,10069_2,0
10069_2,10036_12,0
10036_12,10132_7,0
10113_0,10235_4,0
10557_5,10882_0,0
10882_0,10113_1,0
10113_1,10069_3,0
10036_13,10132_6,0
10132_6,10557_4,0
10557_4,10882_1,0
10189_42,10235_5,0
10560_4,10378_7,0
10378_7,10541_3,0
10541_3,10005_10,0
10005_10,10202_5,0
10646_0,10005_11,0
10005_11,10202_4,0
10202_4,10541_2,0
10560_5,10378_6,0
10378_6,10646_1,0
10786_0,10186_11,0
10186_11,10549_10,0
10549_10,10235_25,0
10235_25,10954_6,0
10954_6,10481_3,0
10481_3,10786_1,0
10786_1,10954_7,0
10954_7,10481_2,0
10481_2,10975_0,0
10975_0,10186_10,0
10235_24,10250_10,0
10250_10,10942_0,0
10942_0,10819_5,0
10819_5,10497_5,0
10497_5,10756_27,0
10756_27,10933_57,0
10790_6,10819_4,0
10819_4,10497_4,0
10497_4,10250_11,0
10250_11,10790_7,0
10790_7,10756_26,0
10756_26,10933_56,0
10692_1,10746_46,0
10684_7,10755_14,0
10755_14,10856_1,0
10856_1,10253_23,0
10253_23,10583_4,0
10583_4,10684_6,0
10684_6,10755_15,0
10583_5,10253_22,0
10253_22,10936_7,0
10936_7,10069_10,0
10069_10,10599_0,0
10086_0,10769_33,0
10769_33,10069_11,0
10069_11,10599_1,0
10599_1,10769_32,0
10769_32,10086_1,0
10674_16,10220_10,0
10495_12,10356_18,0
10356_18,10931_59,0
10931_59,10220_11,0
10636_28,10234_19,0
10234_19,10189_34,0
10189_34,10192_1,0
10192_1,10342_10,0
10342_10,10764_19,0
10764_19,10958_4,0
10958_4,10803_1,0
10189_35,10764_18,0
10764_18,10342_11,0
10342_11,10192_0,0
10192_0,10636_29,0
10636_29,10958_5,0
10803_0,10773_23,0
10773_23,10834_0,0
10834_0,10283_4,0
10283_4,10815_7,0
10815_7,10059_21,0
10059_21,10121_31,0
10121_31,10857_9,0
10857_9,10283_5,0
10283_5,10815_6,0
10815_6,10773_22,0
10773_22,10834_1,0
10834_1,10059_20,0
10059_20,10121_30,0
10121_30,10857_8,0
10857_8,10023_19,0
10023_19,10445_0,0
10445_0,10692_72,0
10692_72,10763_4,0
10344_8,10445_1,0
10445_1,10023_18,0
10023_18,10344_9,0
10344_9,10638_0,0
10763_5,10036_4,0
10807_29,10331_7,0
10331_7,10283_11,0
10036_5,10283_10,0
10331_6,10845_17,0
10845_17,10134_3,0
10134_3,10250_9,0
10250_9,10941_11,0
10941_11,10233_0,0
10233_0,10554_12,0
10554_12,10551_1,0
10551_1,10004_12,0
10004_12,10250_8,0
10250_8,10845_16,0
10845_16,10134_2,0
10134_2,10551_0,0
10551_0,10233_1,0
10233_1,10554_13,0
10554_13,10941_10,0
10941_10,10952_43,0
10952_43,10566_0,0
10566_0,10778_8,0
10778_8,10133_16,0
10133_16,10204_1,0
10204_1,10547_7,0
10547_7,10892_2,0
10079_0,10267_8,0
10267_8,10567_10,0
10567_10,10103_2,0
10547_6,10204_0,0
10204_0,10613_64,0
10613_64,10892_3,0
10892_3,10566_1,0
10566_1,10225_7,0
10225_7,10952_42,0
10952_42,10133_17,0
10567_11,10103_3,0
10103_3,10267_9,0
10138_1,10021_16,0
10021_16,10042_3,0
10042_3,10119_6,0
10119_6,10475_10,0
10639_9,10427_1,0
10345_0,10021_17,0
10021_17,10042_2,0
10042_2,10119_7,0
10345_1,10077_20,0
10077_20,10475_11,0
10639_8,10427_0,0
10427_0,10364_6,0
10364_6,10229_4,0
10229_4,10568_35,0
10568_35,10431_7,0
10431_7,10372_1,0
10372_1,10140_25,0
10140_25,10410_0,0
10410_0,10353_6,0
10353_6,10054_5,0
10054_5,10311_8,0
10311_8,10353_7,0
10353_7,10140_24,0
10140_24,10410_1,0
10410_1,10229_5,0
10229_5,10568_34,0
10568_34,10372_0,0
10372_0,10431_6,0
10431_6,10054_4,0
10054_4,10717_2,0
10717_2,10311_9,0
10311_9,10468_5,0
10468_5,10270_6,0
10270_6,10931_11,0
10847_18,10177_5,0
10177_5,10835_17,0
10232_8,10847_19,0
10847_19,10468_4,0
10468_4,10533_1,0
10533_1,10931_10,0
10931_10,10270_7,0
10270_7,10615_5,0
10615_5,10177_4,0
10177_4,10391_10,0
10391_10,10835_16,0
10567_8,10779_0,0
10779_0,10131_19,0
10131_19,10140_4,0
10140_4,10758_7,0
10758_7,10954_24,0
10954_24,10143_16,0
10143_16,10413_16,0
10413_16,10806_15,0
10806_15,10504_1,0
10504_1,10247_7,0
10247_7,10140_5,0
10140_5,10131_18,0
10131_18,10758_6,0
10758_6,10567_9,0
10567_9,10779_1,0
10779_1,10806_14,0
10806_14,10413_17,0
10413_17,10247_6,0
10247_6,10504_0,0
10504_0,10954_25,0
10954_25,10143_17,0
10143_17,10410_11,0
10410_11,10036_18,0
10534_6,10140_11,0
10170_3,10749_7,0
10749_7,10140_10,0
10036_19,10069_9,0
10069_9,10749_6,0
10749_6,10170_2,0
10170_2,10604_4,0
10522_0,10077_15,0
10077_15,10309_11,0
10309_11,10458_2,0
10458_3,10240_0,0
10240_0,10503_6,0
10503_6,10309_10,0
10309_10,10522_1,0
10522_1,10064_2,0
10064_2,10241_30,0
10241_30,10300_8,0
10300_8,10363_1,0
10954_10,10219_3,0
10401_0,10300_9,0
10300_9,10064_3,0
10064_3,10241_31,0
10241_31,10219_2,0
10219_2,10401_1,0
10401_1,10342_7,0
10954_11,10363_0,0
10363_0,10258_13,0
10022_11,10072_4,0
10072_4,10129_1,0
10572_11,10053_3,0
10258_12,10375_6,0
10375_6,10572_10,0
10572_10,10053_2,0
10022_10,10072_5,0
10072_5,10129_0,0
10129_0,10276_8,0
10276_8,10068_0,0
10068_0,10133_5,0
10133_5,10785_12,0
10785_12,10112_2,0
10112_2,10769_8,0
10769_8,10577_0,0
10577_0,10234_6,0
10234_6,10215_1,0
10215_1,10130_11,0
10130_11,10112_3,0
10276_9,10068_1,0
10068_1,10133_4,0
10133_4,10215_0,0
10215_0,10130_10,0
10130_10,10234_7,0
10234_7,10769_9,0
10769_9,10577_1,0
10577_1,10222_0,0
10222_0,10557_15,0
10557_15,10540_1,0
10540_1,10692_46,0
10692_46,10125_3,0
10125_3,10241_9,0
10241_9,10129_32,0
10129_32,10647_2,0
10647_2,10540_0,0
10540_0,10557_14,0
10557_14,10692_47,0
10692_47,10222_1,0
10222_1,10241_8,0
10241_8,10647_3,0
10647_3,10129_33,0
10129_33,10103_12,0
10103_12,10125_2,0
10125_2,10133_22,0
10133_22,10442_6,0
10442_6,10613_51,0
10613_51,10764_2,0
10764_2,10027_4,0
10027_4,10165_15,0
10613_50,10442_7,0
10442_7,10133_23,0
10133_23,10400_9,0
10400_9,10165_14,0
10745_4,10362_8,0
10362_8,10027_5,0
10027_5,10764_3,0
10031_2,10772_4,0
10772_4,10336_1,0
10336_1,10475_7,0
10475_7,10228_13,0
10228_13,10981_5,0
10981_5,10629_0,0
10629_0,10772_5,0
10772_5,10981_4,0
10981_4,10475_6,0
10475_6,10336_0,0
10674_22,10276_13,0
10276_13,10825_0,0
10276_12,10674_23,0
10674_23,10195_6,0
10825_1,10833_6,0
10812_1,10828_21,0
10828_21,10183_1,0
10183_1,10812_0,0
10833_7,10183_0,0
10183_0,10828_20,0
10828_20,10773_17,0
10773_17,10931_1,0
10931_1,10699_5,0
10699_5,10081_6,0
10081_6,10059_15,0
10773_16,10931_0,0
10931_0,10699_4,0
10699_4,10059_14,0
10081_7,10965_9,0
10965_9,10097_0,0
10097_0,10927_7,0
10927_7,10568_48,0
10568_48,10588_0,0
10588_0,10040_36,0
10040_36,10097_1,0
10097_1,10965_8,0
10965_8,10588_1,0
10588_1,10040_37,0
10040_37,10927_6,0
10927_6,10226_43,0
10226_43,10866_6,0
10933_63,10756_13,0
10695_6,10933_62,0
10933_62,10756_12,0
10756_12,10683_1,0
10683_1,10235_11,0
10235_11,10613_18,0
10613_18,10870_0,0
10870_0,10683_0,0
10613_19,10235_10,0
10235_10,10870_1,0
10870_1,10186_24,0
10186_24,10798_10,0
10798_10,10781_6,0
10253_17,10808_5,0
10798_11,10781_7,0
10253_16,10808_4,0
10808_4,10030_36,0
10797_0,10081_10,0
10081_10,10730_15,0
10730_15,10030_37,0
10797_1,10730_14,0
10730_14,10081_11,0
10081_11,10135_1,0
10135_1,10847_12,0
10232_2,10571_4,0
10571_4,10378_13,0
10378_13,10550_3,0
10571_5,10378_12,0
10378_12,10232_3,0
10232_3,10567_2,0
10567_2,10224_4,0
10224_4,10205_3,0
10205_3,10131_13,0
10131_13,10893_0,0
10893_0,10660_1,0
10660_1,10565_15,0
10565_15,10059_5,0
10059_5,10641_6,0
10641_6,10784_10,0
10205_2,10131_12,0
10131_12,10893_1,0
10567_3,10059_4,0
10641_7,10784_11,0
10784_11,10123_6,0
10565_14,10123_6,0
10123_6,10660_0,0
10660_0,10465_5,0
10639_3,10021_0,0
10639_2,10053_12,0
10053_12,10021_1,0
10021_1,10774_0,0
10774_0,10040_41,0
10330_5,10311_2,0
10311_2,10509_1,0
10509_1,10164_16,0
10164_16,10016_0,0
10774_1,10509_0,0
10509_0,10330_4,0
10330_4,10134_9,0
10134_9,10448_0,0
10448_0,10933_14,0
10933_14,10250_3,0
10250_3,10635_1,0
10226_34,10157_0,0
10157_0,10791_25,0
10448_1,10250_2,0
10250_2,10933_15,0
10134_8,10157_1,0
10157_1,10226_35,0
10226_35,10393_15,0
10393_15,10791_24,0
10791_24,10635_0,0
10160_1,10778_2,0
10778_2,10952_49,0
10952_49,10602_0,0
10602_0,10739_20,0
10739_20,10267_2,0
10267_2,10103_8,0
10103_8,10246_5,0
10246_5,10602_1,0
10602_1,10739_21,0
10739_21,10515_14,0
10515_14,10160_0,0
10160_0,10952_48,0
10952_48,10778_3,0
10778_3,10103_9,0
10103_9,10246_4,0
10246_4,10267_3,0
10267_3,10721_0,0
10721_0,10023_13,0
10700_6,10023_12,0
10023_12,10721_1,0
10721_1,10344_3,0
10344_3,10775_8,0
10775_8,10228_6,0
10228_6,10998_22,0
10998_22,10209_1,0
10030_41,10737_6,0
10775_9,10998_23,0
10508_8,10030_40,0
10693_2,10330_14,0
10330_14,10757_11,0
10757_11,10685_5,0
10685_5,10857_3,0
10857_3,10582_6,0
10582_6,10685_4,0
10685_4,10757_10,0
10757_10,10857_2,0
10857_2,10582_7,0
10582_7,10080_12,0
10080_12,10237_20,0
10237_20,10480_1,0
10480_1,10080_13,0
10080_13,10480_0,0
10480_0,10237_21,0
10237_21,10962_5,0
10962_5,10839_0,0
10356_13,10189_7,0
10962_4,10931_53,0
10931_53,10791_5,0
10791_5,10356_12,0
10356_12,10189_6,0
10189_6,10610_15,0
10610_15,10193_3,0
10193_3,10978_1,0
10978_1,10959_6,0
10959_6,10714_13,0
10193_2,10610_14,0
10714_12,10835_2,0
10165_62,10937_5,0
10165_63,10937_4,0
10613_27,10689_7,0
10689_7,10091_4,0
10091_4,10819_12,0
10819_12,10222_15,0
10222_15,10593_10,0
10593_10,10091_5,0
10091_5,10593_11,0
10593_11,10222_14,0
10222_14,10819_13,0
10819_13,10931_38,0
10931_38,10847_31,0
10847_31,10793_8,0
10793_8,10903_0,0
10903_0,10960_9,0
10960_9,10092_0,0
10092_0,10774_18,0
10774_18,10847_30,0
10847_30,10793_9,0
10793_9,10931_39,0
10931_39,10922_6,0
10922_6,10774_19,0
10774_19,10092_1,0
10092_1,10960_8,0
10960_8,10084_10,0
10084_10,10131_30,0
10131_30,10084_6,0
10808_25,10934_1,0
10934_1,10784_33,0
10784_33,10084_11,0
10084_11,10084_7,0
10084_7,10131_31,0
10131_31,10784_32,0
10784_32,10808_24,0
10808_24,10934_0,0
10934_0,10186_1,0
10186_1,10687_9,0
10687_9,10817_1,0
10817_1,10499_1,0
10499_1,10186_0,0
10186_0,10687_8,0
10687_8,10817_0,0
10817_0,10499_0,0
10499_0,10040_62,0
10040_62,10820_0,0
10820_0,10230_11,0
10230_11,10890_11,0
10820_1,10230_10,0
10230_10,10616_19,0
10616_19,10040_63,0
10672_11,10792_0,0
10792_0,10933_37,0
10495_3,10792_1,0
10792_1,10933_36,0
10933_36,10919_17,0
10919_17,10672_10,0
10672_10,10226_16,0
10226_16,10495_2,0
10956_0,10641_13,0
10641_13,10483_5,0
10483_5,10784_6,0
10784_6,10956_1,0
10956_1,10483_4,0
10483_4,10641_12,0
10641_12,10784_7,0
10784_7,10745_14,0
10745_14,10875_0,0
10875_0,10559_11,0
10559_11,10981_22,0
10981_22,10187_9,0
10187_9,10686_1,0
10686_1,10854_6,0
10854_6,10187_8,0
10187_8,10875_1,0
10875_1,10559_10,0
10559_10,10981_23,0
10981_23,10686_0,0
10686_0,10746_26,0
10746_26,10168_22,0
10168_22,10088_4,0
10088_4,10240_11,0
10240_11,10842_1,0
10842_1,10710_11,0
10168_23,10746_27,0
10746_27,10710_10,0
10710_10,10842_0,0
10240_10,10077_4,0
10077_4,10734_2,0
10734_2,10715_5,0
10715_5,10764_30,0
10764_30,10568_4,0
10549_3,10715_4,0
10715_4,10764_31,0
10764_31,10734_3,0
10734_3,10077_5,0
10077_5,10549_2,0
10549_2,10568_5,0
10178_9,10404_0,0
10404_0,10347_6,0
10347_6,10722_4,0
10722_4,10679_1,0
10121_18,10703_3,0
10703_3,10040_5,0
10040_5,10404_1,0
10404_1,10551_27,0
10178_8,10040_4,0
10040_4,10121_19,0
10121_19,10703_2,0
10703_2,10722_5,0
10722_5,10679_0,0
10527_0,10739_8,0
10739_8,10684_14,0
10684_14,10954_44,0
10954_44,10163_5,0
10163_5,10038_0,0
10038_0,10684_15,0
10684_15,10506_6,0
10527_1,10739_9,0
10739_9,10163_4,0
10163_4,10038_1,0
10038_1,10226_9,0
10226_9,10636_5,0
10636_5,10175_3,0
10175_3,10211_9,0
10211_9,10272_0,0
10272_0,10510_1,0
10510_1,10552_15,0
10552_15,10253_7,0
10253_7,10022_44,0
10022_44,10456_12,0
10456_12,10211_8,0
10211_8,10175_2,0
10175_2,10636_4,0
10636_4,10552_14,0
10552_14,10253_6,0
10253_6,10510_0,0
10510_0,10272_1,0
10146_22,10451_0,0
10451_0,10312_6,0
10312_6,10249_3,0
10249_3,10756_3,0
10756_3,10312_7,0
10312_7,10249_2,0
10249_2,10146_23,0
10146_23,10756_2,0
10756_2,10179_1,0
10179_1,10022_4,0
10022_4,10405_8,0
10405_8,10003_3,0
10466_1,10123_17,0
10123_17,10692_12,0
10692_12,10962_13,0
10179_0,10022_5,0
10022_5,10466_0,0
10466_0,10692_13,0
10692_13,10123_16,0
10123_16,10165_41,0
10165_41,10738_0,0
10738_0,10120_3,0
10415_11,10369_24,0
10369_24,10563_18,0
10890_4,10165_40,0
10165_40,10738_1,0
10738_1,10120_2,0
10120_2,10890_5,0
10890_5,10563_19,0
10415_10,10369_25,0
10369_25,10231_6,0
10250_39,10210_1,0
10210_1,10408_2,0
10408_2,10136_5,0
10136_5,10024_22,0
10024_22,10758_17,0
10758_17,10833_10,0
10833_10,10210_0,0
10210_0,10408_3,0
10231_7,10250_38,0
10250_38,10429_4,0
10429_4,10024_23,0
10024_23,10758_16,0
10758_16,10833_11,0
10833_11,10136_4,0
10136_4,10568_22,0
10568_22,10140_32,0
10140_32,10038_22,0
10946_2,10140_33,0
10140_33,10038_23,0
10038_23,10568_23,0
10568_23,10946_3,0
10971_3,10227_15,0
10227_15,10485_1,0
10485_1,10782_2,0
10782_2,10227_14,0
10227_14,10485_0,0
10485_0,10971_2,0
10971_2,10782_3,0
10782_3,10241_13,0
10241_13,10928_1,0
10928_1,10954_33,0
10241_12,10928_0,0
10954_32,10722_11,0
10722_11,10696_3,0
10389_3,10591_0,0
10591_0,10774_26,0
10774_26,10696_2,0
10696_2,10722_10,0
10722_10,10389_2,0
10389_2,10591_1,0
10746_18,10924_3,0
10924_3,10630_11,0
10630_11,10393_7,0
10393_7,10393_6,0
10393_6,10630_10,0
10630_10,10746_19,0
10353_13,10692_65,0
10692_65,10932_5,0
10932_5,10385_1,0
10913_2,10257_15,0
10257_15,10484_8,0
10484_8,10692_64,0
10692_64,10353_12,0
10353_12,10848_6,0
10848_6,10385_0,0
10385_0,10257_14,0
10913_3,10932_4,0
10932_4,10952_54,0
10952_54,10798_6,0
10798_6,10613_72,0
10613_72,10267_24,0
10267_24,10165_36,0
10165_36,10811_5,0
10811_5,10798_7,0
